024538351,37753,PRECISION AUTO BODY,024538351-0001,Appraisal Completed,2927651,31-OCT-12 07.21.05.738000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025546813,37753,PRECISION AUTO BODY,025546813-0002,Appraisal Completed,3489572,17-JAN-13 03.15.15.181000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024740742,36270,PRECISION AUTO CRAFT,024740742-0001,Appraisal Completed,3061691,14-NOV-12 04.19.10.856000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024716602,47049,PRECISION COLLISION,024716602-0002,Appraisal Completed,3052041,12-NOV-12 09.27.11.647000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024702927,69930,PREFERRED AUTO BODY,024702927-0002,Appraisal Completed,3044473,15-NOV-12 11.09.11.742000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025627145,85492,PREMIER COLLISION CENTER,025627145-0001,Appraisal Completed,3534673,28-JAN-13 04.33.52.056000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024518631,172159,PRESTIGE COLLISION REPAIR,024518631-0001,Appraisal Completed,2912730,30-OCT-12 01.20.10.406000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024652944,10923,PRESTON MOTORS INC,024652944-0001,Appraisal Completed,3015414,07-NOV-12 11.00.22.344000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024139994,426360,PRIME COLLISION,024139994-0001,Appraisal Completed,2113452,25-SEP-12 10.18.08.850000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025227097,425476,PRIME COLLISION CENTER,025227097-0001,Appraisal Completed,3333677,02-JAN-13 05.28.21.120000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
024703134,279598,PRIORITY TOYOTA,024703134-0002,Appraisal Completed,3044951,03-DEC-12 11.05.45.971000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025105268,279598,PRIORITY TOYOTA,025105268-0002,Appraisal Completed,3271447,18-JAN-13 11.42.28.799000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024703134,279598,PRIORITY TOYOTA,024703134-0001,Appraisal Completed,3044950,21-NOV-12 09.06.12.971000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024786595,37846,PRO FINISH AB,024786595-0001,Appraisal Completed,3095327,24-NOV-12 10.59.17.178000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024442000,109774,PYLES BODY AND PAINT,024442000-0001,Appraisal Completed,2880002,23-OCT-12 12.26.04.509000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025500961,104650,QUALITY CARE COLLISION& REFINISHING INC,025500961-0002,Appraisal Completed,3468873,15-JAN-13 10.26.10.600000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024951560,34566,QUATTRO AUTO BODY INC,024951560-0002,Appraisal Completed,3186578,06-DEC-12 04.12.12.558000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025626127,422208,QUEENS VILLAGE AUTO,025626127-0001,Appraisal Completed,3533089,30-JAN-13 08.26.03.874000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025369650,422208,QUEENS VILLAGE AUTO,025369650-0002,Appraisal Completed,3397092,04-JAN-13 09.38.53.305000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024901585,422208,QUEENS VILLAGE AUTO,024901585-0002,Appraisal Completed,3157584,12-DEC-12 09.02.18.735000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025000974,422208,QUEENS VILLAGE AUTO,025000974-0001,Appraisal Completed,3213144,02-JAN-13 11.44.16.459000000 AM,TLC Shop,Appraisal & Repair,Supplement Appraisal
024762778,422208,QUEENS VILLAGE AUTO,024762778-0001,Appraisal Completed,3081506,19-NOV-12 11.57.14.165000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025201181,422208,QUEENS VILLAGE AUTO,025201181-0001,Appraisal Completed,3318738,19-DEC-12 05.19.08.545000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025227827,422208,QUEENS VILLAGE AUTO,025227827-0001,Appraisal Completed,3334891,27-DEC-12 02.52.27.397000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024569799,83449,R & C AUTO BODY INC,024569799-0001,Appraisal Completed,2956566,13-NOV-12 06.25.17.484000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024954973,83449,R & C AUTO BODY INC,024954973-0002,Appraisal Completed,3190468,21-DEC-12 02.52.40.876000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025612054,83449,R & C AUTO BODY INC,025612054-0001,Appraisal Completed,3524249,23-JAN-13 01.25.01.969000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025369214,83449,R & C AUTO BODY INC,025369214-0001,Appraisal Completed,3396538,08-JAN-13 09.46.44.257000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024740651,76090,R & J AUTO BODY,024740651-0001,Appraisal Completed,3061840,17-NOV-12 10.22.12.069000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024126321,76090,R & J AUTO BODY,024126321-0001,Appraisal Completed,2106988,24-SEP-12 10.18.04.934000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025730382,76090,R & J AUTO BODY,025730382-0001,Appraisal Completed,3589754,04-FEB-13 03.50.07.055000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025559234,212503,R & R AUTO BODY,025559234-0001,Appraisal Completed,3496355,18-JAN-13 10.37.15.578000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025559234,212503,R & R AUTO BODY,025559234-0005,Appraisal Completed,3496356,01-FEB-13 05.49.14.558000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025490239,212503,R & R AUTO BODY,025490239-0001,Appraisal Completed,3465437,15-JAN-13 03.16.08.865000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024884705,212503,R & R AUTO BODY,024884705-0001,Appraisal Completed,3146438,20-DEC-12 11.31.18.702000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024414297,303420,RACC INC,024414297-0002,Appraisal Completed,2868406,22-OCT-12 01.37.27.401000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024414297,303420,RACC INC,024414297-0001,Appraisal Completed,2868405,19-OCT-12 03.53.17.247000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025155692,303420,RACC INC,025155692-0001,Appraisal Completed,3297910,18-DEC-12 10.52.22.853000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024542660,32598,RAMAPO COLLISION,024542660-0001,Appraisal Completed,2932996,01-NOV-12 09.20.12.555000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025030000,32598,RAMAPO COLLISION,025030000-0001,Appraisal Completed,3231920,07-DEC-12 08.14.13.525000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025030000,32598,RAMAPO COLLISION,025030000-0002,Appraisal Completed,3231921,11-DEC-12 11.35.05.160000000 AM,TLC Shop,Appraisal Only,Original Appraisal
024675443,32598,RAMAPO COLLISION,024675443-0001,Appraisal Completed,3026735,19-NOV-12 10.24.12.685000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025128697,32598,RAMAPO COLLISION,025128697-0001,Appraisal Completed,3284246,14-DEC-12 11.28.14.273000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025028595,700003,RAY'S AUTO BODY,025028595-0001,Appraisal Completed,3231222,06-DEC-12 06.01.54.926000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025017804,700003,RAY'S AUTO BODY,025017804-0001,Appraisal Completed,3225139,06-DEC-12 04.22.18.113000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024899767,700003,RAY'S AUTO BODY,024899767-0001,Appraisal Completed,3154891,28-NOV-12 05.40.37.042000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024136844,700003,RAY'S AUTO BODY,024136844-0001,Appraisal Completed,2110416,20-NOV-12 05.57.11.258000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024499492,88511,RAYS CARSTAR AUTO BODY,024499492-0001,Appraisal Completed,2908019,30-OCT-12 04.23.50.776000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024707545,11777,RDJCYJ LLC,024707545-0001,Appraisal Completed,3050064,13-NOV-12 04.22.24.729000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024966157,11777,RDJCYJ LLC,024966157-0002,Appraisal Completed,3196900,04-DEC-12 10.20.09.922000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025459394,338523,REGAN FORD INC,025459394-0001,Appraisal Completed,3444779,17-JAN-13 11.27.16.542000000 AM,SSP Shop,Appraisal & Repair,Original Appraisal
024104199,338523,REGAN FORD INC,024104199-0001,Appraisal Completed,2097887,21-SEP-12 03.51.07.042000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025703360,382219,RELIABLE AUTO CENTER INC,025703360-0001,Appraisal Completed,3574531,30-JAN-13 10.41.48.913000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025523404,382219,RELIABLE AUTO CENTER INC,025523404-0002,Appraisal Completed,3477839,23-JAN-13 01.04.35.176000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025078082,382219,RELIABLE AUTO CENTER INC,025078082-0001,Appraisal Completed,3254570,13-DEC-12 04.27.15.697000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025626359,382219,RELIABLE AUTO CENTER INC,025626359-0001,Appraisal Completed,3533489,24-JAN-13 09.57.21.905000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025118504,237380,RICE AUTO BODY,025118504-0002,Appraisal Completed,3279197,15-DEC-12 11.20.09.677000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025347940,389743,RICHMOND AUTO BODY,025347940-0001,Appraisal Completed,3389287,03-JAN-13 11.42.30.204000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025413349,400474,RICK SAYLER BODY SHOP,025413349-0002,Appraisal Completed,3423914,11-JAN-13 11.27.25.940000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025559122,340647,RIEL AUTO BODY,025559122-0002,Appraisal Completed,3495996,22-JAN-13 06.15.34.235000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025489904,11652,RIZK MICHAEL & JANOVSKY EDWARD,025489904-0001,Appraisal Completed,3464944,18-JAN-13 12.17.52.281000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025327971,11652,RIZK MICHAEL & JANOVSKY EDWARD,025327971-0001,Appraisal Completed,3383182,08-JAN-13 01.00.34.723000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024663725,557961,ROMANO TOYOTA,024663725-0001,Appraisal Completed,3020869,07-NOV-12 04.01.37.316000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024663725,557961,ROMANO TOYOTA,024663725-0002,Appraisal Completed,3020869,07-NOV-12 04.01.37.316000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024757454,557961,ROMANO TOYOTA,024757454-0001,Appraisal Completed,3075010,15-NOV-12 03.52.12.421000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025572621,557961,ROMANO TOYOTA,025572621-0001,Appraisal Completed,3503797,30-JAN-13 12.25.12.144000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025389568,557961,ROMANO TOYOTA,025389568-0001,Appraisal Completed,3412898,07-JAN-13 04.15.17.410000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025510403,289482,RON MARHOFER AUTOMALL INC,025510403-0001,Appraisal Completed,3470474,14-JAN-13 10.43.17.370000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024225779,289482,RON MARHOFER AUTOMALL INC,024225779-0001,Appraisal Completed,2484249,03-OCT-12 05.28.15.977000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025227241,390169,ROSS ENTERPRISES LLC,025227241-0001,Appraisal Completed,3334132,21-DEC-12 05.03.11.534000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024457065,390169,ROSS ENTERPRISES LLC,024457065-0001,Appraisal Completed,2889681,24-OCT-12 03.17.29.012000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025652329,390169,ROSS ENTERPRISES LLC,025652329-0002,Appraisal Completed,3547507,29-JAN-13 01.52.31.262000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024587604,38024,ROTHROCK MOTOR SALES,024587604-0001,Appraisal Completed,2969814,05-NOV-12 01.55.54.631000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025422909,347051,ROYAL CHEVROLET,025422909-0001,Appraisal Completed,3425744,09-JAN-13 01.26.52.315000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024694173,347051,ROYAL CHEVROLET,024694173-0001,Appraisal Completed,3041578,20-NOV-12 12.40.11.559000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025641292,456140,RRR BOWIE LLC TA CAPITAL TOYOTA,025641292-0001,Appraisal Completed,3543654,05-FEB-13 12.34.09.628000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025616214,456140,RRR BOWIE LLC TA CAPITAL TOYOTA,025616214-0002,Appraisal Completed,3528902,23-JAN-13 03.20.26.168000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024706900,551710,RT 17 AUTO BODY,024706900-0001,Appraisal Completed,3049214,12-NOV-12 06.15.13.613000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024234406,551710,RT 17 AUTO BODY,024234406-0002,Appraisal Completed,2486722,12-OCT-12 02.27.31.055000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024428417,522536,RUNWAY AUTO,024428417-0001,Appraisal Completed,2871716,22-OCT-12 03.56.10.982000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024911819,522536,RUNWAY AUTO,024911819-0002,Appraisal Completed,3162519,25-JAN-13 10.16.33.162000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024521150,522536,RUNWAY AUTO,024521150-0001,Appraisal Completed,2916264,31-OCT-12 05.05.27.210000000 PM,TLC Plus Shop,Unknown,Original Appraisal
024633517,522536,RUNWAY AUTO,024633517-0002,Appraisal Completed,2998815,07-NOV-12 08.47.11.209000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024771648,522536,RUNWAY AUTO,024771648-0001,Appraisal Completed,3084307,19-NOV-12 08.19.06.250000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024836870,522536,RUNWAY AUTO,024836870-0003,Appraisal Completed,3122365,26-NOV-12 09.51.15.608000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024836870,522536,RUNWAY AUTO,024836870-0001,Appraisal Completed,3122365,26-NOV-12 09.51.15.608000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
024911138,522536,RUNWAY AUTO,024911138-0001,Appraisal Completed,3161096,05-DEC-12 04.48.28.712000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025375013,323199,S & J COLLISION CENTER,025375013-0001,Appraisal Completed,3403255,07-JAN-13 03.15.37.563000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025375013,323199,S & J COLLISION CENTER,025375013-0002,Appraisal Completed,3403255,07-JAN-13 03.15.37.563000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025412147,323199,S & J COLLISION CENTER,025412147-0001,Appraisal Completed,3423451,07-JAN-13 06.02.09.730000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024560699,422210,S & T AUTO BODY,024560699-0001,Appraisal Completed,2945202,31-OCT-12 10.39.04.755000000 AM,TLC Shop,Appraisal Only,Original Appraisal
025625605,151455,S&S BODY SHOP,025625605-0004,Appraisal Completed,3532333,24-JAN-13 02.28.07.664000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025629663,37464,SALVADORE AUTO BODY,025629663-0001,Appraisal Completed,3536883,25-JAN-13 04.39.18.289000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025574021,131755,SCHAEFER AUTOBODY CENTERS INC,025574021-0001,Appraisal Completed,3506211,25-JAN-13 02.34.52.530000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024911003,437838,SCHMIDTS AUTO BODY AND GLASS INC,024911003-0001,Appraisal Completed,3161085,26-NOV-12 04.20.10.745000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025625529,437838,SCHMIDTS AUTO BODY AND GLASS INC,025625529-0001,Appraisal Completed,3532180,23-JAN-13 01.31.52.468000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025499125,74033,SCHMIDTS AUTO BODY ROYAL PALM BEACH,025499125-0003,Appraisal Completed,3467923,15-JAN-13 01.27.39.396000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025410792,31630,SCHODACK AUTO INC,025410792-0001,Appraisal Completed,3421385,08-JAN-13 06.08.31.501000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024813011,31630,SCHODACK AUTO INC,024813011-0003,Appraisal Completed,3110983,20-NOV-12 02.29.15.560000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025577214,31630,SCHODACK AUTO INC,025577214-0001,Appraisal Completed,3509377,21-JAN-13 12.46.59.075000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024510995,390059,SCOTTS AUTO FIXIT,024510995-0002,Appraisal Completed,2911873,31-OCT-12 11.32.03.954000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025316101,103983,SEA BREEZE AUTO BODY REPAIRS,025316101-0001,Appraisal Completed,3378441,09-JAN-13 04.06.25.982000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025603459,103983,SEA BREEZE AUTO BODY REPAIRS,025603459-0001,Appraisal Completed,3522373,23-JAN-13 09.12.38.806000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025166466,103983,SEA BREEZE AUTO BODY REPAIRS,025166466-0001,Appraisal Completed,3301660,22-DEC-12 01.21.09.377000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024338300,429070,SEACOAST COLLISION CENTER INC.,024338300-0005,Appraisal Completed,2836417,29-OCT-12 01.20.19.646000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025386209,429070,SEACOAST COLLISION CENTER INC.,025386209-0001,Appraisal Completed,3409457,15-JAN-13 04.22.11.597000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025325733,429070,SEACOAST COLLISION CENTER INC.,025325733-0001,Appraisal Completed,3381661,02-JAN-13 06.19.09.282000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024915070,429070,SEACOAST COLLISION CENTER INC.,024915070-0001,Appraisal Completed,3165393,12-DEC-12 12.56.06.637000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024519870,429070,SEACOAST COLLISION CENTER INC.,024519870-0001,Appraisal Completed,2914542,31-OCT-12 07.00.19.965000000 PM,TLC Plus Shop,TLC Plus Service,Original Appraisal
024313768,429070,SEACOAST COLLISION CENTER INC.,024313768-0001,Appraisal Completed,2824247,12-OCT-12 02.19.57.487000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
025705099,429070,SEACOAST COLLISION CENTER INC.,025705099-0001,Appraisal Completed,3575175,30-JAN-13 08.27.54.937000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024476226,429070,SEACOAST COLLISION CENTER INC.,024476226-0001,Appraisal Completed,2895904,25-OCT-12 04.40.15.140000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
025477259,120189,SERAFINI IMPORTS,025477259-0001,Appraisal Completed,3457997,14-JAN-13 08.00.20.626000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025473886,120189,SERAFINI IMPORTS,025473886-0001,Appraisal Completed,3454638,18-JAN-13 10.26.59.706000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025218056,120189,SERAFINI IMPORTS,025218056-0001,Appraisal Completed,3330932,21-DEC-12 04.01.13.118000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025301533,11788,SERNIOS AUTO BODY LLC,025301533-0001,Appraisal Completed,3369037,10-JAN-13 09.48.13.932000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024693151,11788,SERNIOS AUTO BODY LLC,024693151-0001,Appraisal Completed,3040325,13-NOV-12 06.39.10.673000000 AM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024720341,11788,SERNIOS AUTO BODY LLC,024720341-0001,Appraisal Completed,3055958,15-NOV-12 09.27.19.451000000 AM,TLC Plus Shop,TLC Plus Service,Original Appraisal
024444029,11788,SERNIOS AUTO BODY LLC,024444029-0002,Appraisal Completed,2881825,29-DEC-12 10.31.18.959000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025397747,11788,SERNIOS AUTO BODY LLC,025397747-0003,Appraisal Completed,3414402,15-JAN-13 05.21.40.888000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024706925,11788,SERNIOS AUTO BODY LLC,024706925-0001,Appraisal Completed,3049355,14-NOV-12 04.13.53.158000000 PM,TLC Plus Shop,TLC Plus Service,Original Appraisal
024234667,11788,SERNIOS AUTO BODY LLC,024234667-0001,Appraisal Completed,2487175,09-OCT-12 01.05.09.312000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024730194,507372,SERVICE KING PAINT AND BODY LLC,024730194-0003,Appraisal Completed,3057032,12-NOV-12 05.03.06.552000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025348807,406493,SEVERNS AUTO BODY INC,025348807-0001,Appraisal Completed,3390429,08-JAN-13 05.29.27.146000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024916070,406493,SEVERNS AUTO BODY INC,024916070-0001,Appraisal Completed,3166992,29-NOV-12 04.06.19.669000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025313569,36790,SGS HOLDING INC,025313569-0001,Appraisal Completed,3376142,28-DEC-12 04.30.22.081000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025131028,45858,SHEEHY FORD,025131028-0001,Appraisal Completed,3286255,14-DEC-12 04.02.22.675000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024004036,410830,SMITH BODYSHOP,024004036-0003,Appraisal Completed,1758736,13-SEP-12 05.00.17.139000000 PM,Network,Appraisal & Repair,Original Appraisal
024004036,410830,SMITH BODYSHOP,024004036-0001,Appraisal Completed,1758736,13-SEP-12 05.00.17.139000000 PM,Network,Appraisal & Repair,Original Appraisal
024910190,28781,SOBELEWSKI ANTHONY & INDOVINA ANTONI,024910190-0001,Appraisal Completed,3159587,26-NOV-12 01.54.12.787000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025346713,28781,SOBELEWSKI ANTHONY & INDOVINA ANTONI,025346713-0002,Appraisal Completed,3387642,14-JAN-13 02.13.27.767000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024402505,27079,SOFIA COLLISION,024402505-0001,Appraisal Completed,2862367,22-OCT-12 09.19.25.610000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025461912,181194,SOFIA COLLISION,025461912-0001,Appraisal Completed,3448760,10-JAN-13 12.26.06.377000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024762660,274407,SOUTH LOUISVILLE BODY SHOP,024762660-0002,Appraisal Completed,3081293,21-NOV-12 03.59.13.582000000 PM,TLC Shop,Appraisal Only,Original Appraisal
025087289,175600,SOUTHERN AUTO BODY,025087289-0002,Appraisal Completed,3257738,14-DEC-12 03.27.08.534000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024210054,175600,SOUTHERN AUTO BODY,024210054-0001,Appraisal Completed,2473840,02-OCT-12 10.48.18.052000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024876614,66688,SPEEDWAY AUTO CENTER,024876614-0001,Appraisal Completed,3145112,26-NOV-12 07.26.12.107000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024955326,66688,SPEEDWAY AUTO CENTER,024955326-0001,Appraisal Completed,3191226,01-DEC-12 12.42.06.962000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025743817,66688,SPEEDWAY AUTO CENTER,025743817-0002,Appraisal Completed,3597225,04-FEB-13 10.58.38.535000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025039028,66688,SPEEDWAY AUTO CENTER,025039028-0001,Appraisal Completed,3234683,06-DEC-12 04.22.18.853000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024914623,407159,SPINA & ADAMS UPPER DARBY,024914623-0002,Appraisal Completed,3165017,30-NOV-12 03.15.07.265000000 PM,TLC Shop,Appraisal Only,Original Appraisal
024886082,424972,SPOFFORD BODYWERKS,024886082-0001,Appraisal Completed,3148268,26-NOV-12 01.24.15.096000000 PM,Network,Appraisal & Repair,Original Appraisal
024886082,424972,SPOFFORD BODYWERKS,024886082-0002,Appraisal Completed,3148268,26-NOV-12 01.24.15.096000000 PM,Network,Appraisal & Repair,Original Appraisal
023910504,120159,ST CLOUD COLLISION CENTER,023910504-0003,Appraisal Completed,1728718,04-SEP-12 04.36.20.831000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
023910504,120159,ST CLOUD COLLISION CENTER,023910504-0001,Appraisal Completed,1728718,04-SEP-12 04.36.20.831000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024092913,350998,STATEWIDE COLLISION,024092913-0001,Appraisal Completed,2092821,20-SEP-12 12.23.39.980000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024740159,350998,STATEWIDE COLLISION,024740159-0001,Appraisal Completed,3060894,21-NOV-12 11.41.26.125000000 AM,TLC Plus Shop,Appraisal Only,Original Appraisal
025653937,350998,STATEWIDE COLLISION,025653937-0002,Appraisal Completed,3550358,29-JAN-13 11.10.15.110000000 AM,TLC Plus Shop,TLC Plus Service,Original Appraisal
024520713,350998,STATEWIDE COLLISION,024520713-0002,Appraisal Completed,2915764,30-OCT-12 03.07.07.633000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
024573113,350998,STATEWIDE COLLISION,024573113-0003,Appraisal Completed,2959848,02-NOV-12 08.37.05.545000000 AM,TLC Plus Shop,TLC Plus Service,Original Appraisal
024073308,350998,STATEWIDE COLLISION,024073308-0001,Appraisal Completed,2086127,19-SEP-12 01.56.27.577000000 PM,TLC Plus Shop,Appraisal & Repair,Original Appraisal
024587191,350998,STATEWIDE COLLISION,024587191-0001,Appraisal Completed,2969175,02-NOV-12 01.59.10.704000000 PM,TLC Plus Shop,Appraisal Only,Original Appraisal
023485019,108294,STEWART COLLISION SERVICE,023485019-0001,Appraisal Completed,944216,31-JUL-12 10.47.23.432000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
024955994,55023,SUBURBAN AUTO REPAIR,024955994-0001,Appraisal Completed,3192317,07-DEC-12 06.01.18.288000000 PM,SSP Shop,Appraisal & Repair,Original Appraisal
025653392,375254,SUMMIT COLLISION CENTER,025653392-0003,Appraisal Completed,3549298,26-JAN-13 12.41.25.907000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
024862759,61923,SUNKEN MEADOW AUTO COLLISION,024862759-0001,Appraisal Completed,3137552,27-NOV-12 06.54.41.380000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025077786,61923,SUNKEN MEADOW AUTO COLLISION,025077786-0001,Appraisal Completed,3254005,12-DEC-12 04.54.12.212000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
025130759,61923,SUNKEN MEADOW AUTO COLLISION,025130759-0001,Appraisal Completed,3286013,27-DEC-12 10.18.21.708000000 AM,TLC Shop,Appraisal & Repair,Original Appraisal
025438218,61923,SUNKEN MEADOW AUTO COLLISION,025438218-0001,Appraisal Completed,3436125,11-JAN-13 02.35.45.156000000 PM,TLC Shop,Appraisal & Repair,Original Appraisal
