030875976,10001,2245
030942567,10004,2246
030859393,10001,2246
030942389,10004,2247
030868353,10001,2247
030939766,10004,2248
030838093,10001,2248
030939622,10004,2249
030809443,10001,2249
030937669,10004,2250
030814430,10001,2250
030934940,10004,2251
030795816,10001,2251
030933918,10004,2252
030814344,10001,2252
030933604,10004,2253
030747276,10001,2253
030927994,10004,2254
030735796,10001,2254
030928478,10004,2255
030729172,10001,2255
030927319,10004,2256
030507386,10001,2256
030921070,10004,2257
030814983,10001,2257
030916863,10004,2258
030699337,10001,2258
030916329,10004,2259
030581642,10001,2259
030916320,10004,2260
030522770,10001,2260
030913026,10004,2261
030595187,10001,2261
030913465,10004,2262
030574947,10001,2262
030908438,10004,2263
030515356,10001,2263
030906962,10004,2264
030636664,10001,2264
030900474,10004,2265
030672950,10001,2265
030896091,10004,2266
030682720,10001,2266
030895270,10004,2267
030690462,10001,2267
030890317,10004,2268
030790120,10001,2268
030883634,10004,2269
030733690,10001,2269
030881012,10004,2270
030807680,10001,2270
030877397,10004,2271
030828985,10001,2271
030876768,10004,2272
030612879,10001,2272
030876739,10004,2273
030615540,10001,2273
030875810,10004,2274
030480542,10001,2274
030875098,10004,2275
030768203,10001,2275
030870109,10004,2276
030657934,10001,2276
030867490,10004,2277
030571914,10001,2277
030863313,10004,2278
030460325,10001,2278
030861682,10004,2279
030539327,10001,2279
030859640,10004,2280
030468833,10001,2280
030860466,10004,2281
030571594,10001,2281
030858500,10004,2282
030657157,10001,2282
030854843,10004,2283
030653150,10001,2283
030852358,10004,2284
030515147,10001,2284
030852110,10004,2285
030605115,10001,2285
030837756,10004,2286
030672645,10001,2286
030832701,10004,2287
030633275,10001,2287
030831205,10004,2288
030525199,10001,2288
030831032,10004,2289
030701542,10001,2289
030824237,10004,2290
030692014,10001,2290
030822129,10004,2291
030490218,10001,2291
030809747,10004,2292
030694205,10001,2292
030806691,10004,2293
030458234,10001,2293
030802649,10004,2294
030497268,10001,2294
030786415,10004,2295
030693706,10001,2295
030783330,10004,2296
030633594,10001,2296
030781291,10004,2297
030573716,10001,2297
030780943,10004,2298
030250413,10001,2298
030774034,10004,2299
030491336,10001,2299
030771801,10004,2300
030387879,10001,2300
030771313,10004,2301
030225466,10001,2301
030746449,10004,2302
030390547,10001,2302
030729435,10004,2303
030400514,10001,2303
030719704,10004,2304
030377255,10001,2304
030690969,10004,2305
030202518,10001,2305
030686257,10004,2306
030372258,10001,2306
030685931,10004,2307
030423881,10001,2307
030681469,10004,2308
030207355,10001,2308
030660628,10004,2309
030385081,10001,2309
030653873,10004,2310
030257982,10001,2310
030653089,10004,2311
030396333,10001,2311
030602160,10004,2312
030418209,10001,2312
030568260,10004,2313
030380858,10001,2313
030566020,10004,2314
030162831,10001,2314
030544253,10004,2315
030211300,10001,2315
030523021,10004,2316
030282609,10001,2316
030510144,10004,2317
030161376,10001,2317
030497664,10004,2318
030344865,10001,2318
030476891,10004,2319
030216616,10001,2319
030469670,10004,2320
030327956,10001,2320
030459762,10004,2321
030331758,10001,2321
030447365,10004,2322
030282309,10001,2322
030449697,10004,2323
030253351,10001,2323
030440025,10004,2324
030186176,10001,2324
030415868,10004,2325
029959309,10001,2325
030405152,10004,2326
029816873,10001,2326
030381073,10004,2327
029913826,10001,2327
030368872,10004,2328
029929808,10001,2328
030367444,10004,2329
029873496,10001,2329
030364422,10004,2330
029979519,10001,2330
030331488,10004,2331
029917877,10001,2331
030302953,10004,2332
029843217,10001,2332
030297271,10004,2333
030032977,10001,2333
030250438,10004,2334
029920580,10001,2334
030232892,10004,2335
029926863,10001,2335
030231205,10004,2336
030007585,10001,2336
030166908,10004,2337
029907943,10001,2337
030139921,10004,2338
030009442,10001,2338
030129843,10004,2339
029930705,10001,2339
030095511,10004,2340
029843890,10001,2340
030052901,10004,2341
029784249,10001,2341
030036954,10004,2342
029946535,10001,2342
030027767,10004,2343
029782903,10001,2343
030020080,10004,2344
029719395,10001,2344
029914505,10004,2345
029772344,10001,2345
029865008,10004,2346
029774798,10001,2346
029847610,10004,2347
029565787,10001,2347
029712390,10004,2348
029661433,10001,2348
029582612,10004,2349
029511187,10001,2349
029751262,10001,2350
029573188,10004,2350
029624750,10001,2351
029551686,10004,2351
029637512,10001,2352
029530723,10004,2352
029598872,10001,2353
029492141,10004,2353
029518645,10001,2354
029487772,10004,2354
029645436,10001,2355
029363956,10004,2355
029424747,10001,2356
029347482,10004,2356
029589370,10001,2357
029309892,10004,2357
029336753,10001,2358
029295320,10004,2358
029226579,10001,2359
029178640,10004,2359
029370368,10001,2360
029169679,10004,2360
029354904,10001,2361
029166225,10004,2361
029068731,10004,2362
029051967,10001,2362
029055511,10001,2363
029052059,10004,2363
029304966,10001,2364
028987606,10004,2364
029039649,10001,2365
028877075,10004,2365
029085995,10001,2366
028828613,10004,2366
029379523,10001,2367
028821823,10004,2367
028932957,10001,2368
028812221,10004,2368
028966219,10001,2369
028786161,10004,2369
029551788,10001,2370
028658459,10004,2370
029302859,10001,2371
028560615,10004,2371
029025306,10001,2372
028147214,10004,2372
029044419,10001,2373
028084410,10004,2373
028763917,10001,2374
027972868,10004,2374
028824859,10001,2375
027686347,10004,2375
028597460,10001,2376
027470819,10004,2376
028705046,10001,2377
026960172,10004,2377
028686932,10001,2378
026959739,10004,2378
028200707,10001,2379
026937546,10004,2379
028418379,10001,2380
026854594,10004,2380
028220141,10001,2381
026819221,10004,2381
028025941,10001,2382
025206781,10004,2382
027728770,10001,2383
024787019,10004,2383
027968123,10001,2384
024606373,10004,2384
027911708,10001,2385
024551451,10004,2385
027032429,10001,2386
024014371,10004,2386
025548280,10001,2387
023866546,10004,2387
023748821,10004,2388
023127467,10001,2388
030989848,10004,2389
030947139,10001,2389
030989614,10004,2390
030981181,10001,2390
030988847,10004,2391
030978504,10001,2391
030987769,10004,2392
030980381,10001,2392
030987758,10001,2393
030987602,10004,2393
030987498,10004,2394
030926671,10001,2394
030987401,10004,2395
030981759,10001,2395
030985347,10004,2396
030979346,10001,2396
030985986,10004,2397
030974636,10001,2397
030985723,10004,2398
030985047,10001,2398
030982399,10004,2399
030913209,10001,2399
030989205,10001,2400
030982384,10004,2400
030982359,10004,2401
030977844,10001,2401
030983933,10004,2402
030931606,10001,2402
030984169,10001,2403
030981653,10004,2403
030981799,10004,2404
030927632,10001,2404
030989595,10001,2405
030980536,10004,2405
030989903,10001,2406
030980466,10004,2406
030985035,10001,2407
030980544,10004,2407
030983937,10001,2408
030979334,10004,2408
030978206,10004,2409
030960748,10001,2409
030979136,10001,2410
030977685,10004,2410
030986440,10001,2411
030978169,10004,2411
030974932,10004,2412
030954478,10001,2412
030974311,10004,2413
030972744,10001,2413
030973872,10004,2414
030964559,10001,2414
030985093,10001,2415
030974009,10004,2415
030973778,10001,2416
030973088,10004,2416
030972183,10004,2417
030955601,10001,2417
030972436,10004,2418
030964782,10001,2418
030968126,10004,2419
030930192,10001,2419
030980166,10001,2420
030967641,10004,2420
030968068,10004,2421
030956593,10001,2421
030984999,10001,2422
030967573,10004,2422
030974738,10001,2423
030966813,10004,2423
030966409,10004,2424
030961989,10001,2424
030981924,10001,2425
030966406,10004,2425
030965867,10001,2426
030965811,10004,2426
030964960,10004,2427
030929126,10001,2427
030964616,10004,2428
030944027,10001,2428
030964622,10004,2429
030881013,10001,2429
030962089,10004,2430
030895751,10001,2430
030961582,10004,2431
030867014,10001,2431
030959426,10004,2432
030822449,10001,2432
030959321,10004,2433
030844301,10001,2433
030957315,10004,2434
030831410,10001,2434
030956687,10004,2435
030836474,10001,2435
030956422,10004,2436
030824296,10001,2436
030955135,10004,2437
030801679,10001,2437
030955371,10004,2438
030774897,10001,2438
030954044,10004,2439
030749893,10001,2439
030951600,10004,2440
030735996,10001,2440
030951290,10004,2441
030840329,10001,2441
030942994,10004,2442
030898797,10001,2442
030942376,10004,2443
030921348,10001,2443
030943330,10004,2444
030742612,10001,2444
030939479,10004,2445
030807065,10001,2445
030938442,10004,2446
030719562,10001,2446
030937505,10004,2447
030742453,10001,2447
030933890,10004,2448
030798232,10001,2448
030939485,10001,2449
030926166,10004,2449
030924101,10004,2450
030838005,10001,2450
030924260,10004,2451
030845165,10001,2451
030922889,10004,2452
030861810,10001,2452
030922724,10004,2453
030774287,10001,2453
030917720,10004,2454
030780874,10001,2454
030916681,10004,2455
030814225,10001,2455
030916938,10004,2456
030840256,10001,2456
030915753,10004,2457
030770351,10001,2457
030912816,10004,2458
030715965,10001,2458
030911843,10004,2459
030762295,10001,2459
030909412,10004,2460
030810654,10001,2460
030909370,10004,2461
030819462,10001,2461
030905421,10004,2462
030888714,10001,2462
030904541,10004,2463
030887470,10001,2463
030904801,10004,2464
030881621,10001,2464
030913089,10001,2465
030901933,10004,2465
030896183,10004,2466
030882444,10001,2466
030894201,10004,2467
030858333,10001,2467
030890185,10004,2468
030861208,10001,2468
030889647,10004,2469
030807327,10001,2469
030889867,10004,2470
030797596,10001,2470
030884055,10004,2471
030746763,10001,2471
030882640,10004,2472
030622901,10001,2472
030881693,10004,2473
030686186,10001,2473
030880355,10004,2474
030589560,10001,2474
030881199,10004,2475
030641730,10001,2475
030877763,10004,2476
030589386,10001,2476
030876714,10004,2477
030690379,10001,2477
030875596,10004,2478
030632300,10001,2478
030876062,10004,2479
030620062,10001,2479
030875822,10004,2480
030502637,10001,2480
030874401,10004,2481
030630435,10001,2481
030873743,10004,2482
030688241,10001,2482
030873707,10004,2483
030704733,10001,2483
030867904,10004,2484
030668592,10001,2484
030868066,10004,2485
030581244,10001,2485
030868511,10004,2486
030585006,10001,2486
030862164,10004,2487
030574400,10001,2487
030861840,10004,2488
030770386,10001,2488
030858595,10004,2489
030512091,10001,2489
030858566,10004,2490
030777592,10001,2490
030854812,10004,2491
030720400,10001,2491
030847853,10004,2492
030808390,10001,2492
030845690,10004,2493
030526774,10001,2493
030840665,10004,2494
030537977,10001,2494
030840065,10004,2495
030506262,10001,2495
030839272,10004,2496
030646718,10001,2496
030839024,10004,2497
030613836,10001,2497
030837921,10004,2498
030646895,10001,2498
030831599,10004,2499
030755195,10001,2499
030831149,10004,2500
030610812,10001,2500
030831603,10004,2501
030538312,10001,2501
030819526,10004,2502
030483828,10001,2502
030816369,10004,2503
030600979,10001,2503
030815352,10004,2504
030560533,10001,2504
030811159,10004,2505
030574672,10001,2505
030808442,10004,2506
030587568,10001,2506
030801958,10004,2507
030627752,10001,2507
030799969,10004,2508
030653713,10001,2508
030799429,10004,2509
030423709,10001,2509
030790670,10004,2510
030761530,10001,2510
030778149,10004,2511
030645186,10001,2511
030777453,10004,2512
030677922,10001,2512
030771744,10004,2513
030496587,10001,2513
030758776,10004,2514
030661041,10001,2514
030758908,10004,2515
030515252,10001,2515
030750946,10004,2516
030458009,10001,2516
030750527,10004,2517
030574756,10001,2517
030746894,10004,2518
030590482,10001,2518
030745880,10004,2519
030552273,10001,2519
030742656,10004,2520
030461960,10001,2520
030737650,10004,2521
030193235,10001,2521
030734697,10004,2522
030145414,10001,2522
030723831,10004,2523
030361049,10001,2523
030716044,10004,2524
030323068,10001,2524
030705030,10004,2525
030302742,10001,2525
030701055,10004,2526
030257399,10001,2526
030701304,10004,2527
030353501,10001,2527
030698478,10004,2528
030364621,10001,2528
030676623,10004,2529
030400801,10001,2529
030670615,10004,2530
030363414,10001,2530
030668988,10004,2531
030396703,10001,2531
030638708,10004,2532
030294396,10001,2532
030636762,10004,2533
030138750,10001,2533
030631590,10004,2534
030196537,10001,2534
030628335,10004,2535
030221962,10001,2535
030624040,10004,2536
030266320,10001,2536
030612376,10004,2537
030435847,10001,2537
030607916,10004,2538
030384673,10001,2538
030595974,10004,2539
030341340,10001,2539
030586159,10004,2540
030274451,10001,2540
030570782,10004,2541
030415767,10001,2541
030566927,10004,2542
030369004,10001,2542
030558821,10004,2543
030185405,10001,2543
030556534,10004,2544
030297301,10001,2544
030549136,10004,2545
030373114,10001,2545
030531952,10004,2546
030152450,10001,2546
030529477,10004,2547
029805562,10001,2547
030523170,10004,2548
029971983,10001,2548
030518041,10004,2549
030073748,10001,2549
030508066,10004,2550
030094734,10001,2550
030501172,10004,2551
030009381,10001,2551
030488262,10004,2552
029938580,10001,2552
030484994,10004,2553
030049851,10001,2553
030458030,10004,2554
029899424,10001,2554
030457176,10004,2555
029878699,10001,2555
030452617,10004,2556
029894630,10001,2556
030447199,10004,2557
029960872,10001,2557
030416503,10004,2558
029833104,10001,2558
030413186,10004,2559
029783668,10001,2559
030407850,10004,2560
030081540,10001,2560
030397295,10004,2561
030089952,10001,2561
030375648,10004,2562
029882611,10001,2562
030344980,10004,2563
029871313,10001,2563
030342031,10004,2564
029896314,10001,2564
030331708,10004,2565
029826960,10001,2565
030330200,10004,2566
029851431,10001,2566
030324093,10004,2567
029818817,10001,2567
030307149,10004,2568
029683434,10001,2568
030273646,10004,2569
029645188,10001,2569
030266345,10004,2570
029575176,10001,2570
030245540,10004,2571
029557301,10001,2571
030245195,10004,2572
029750735,10001,2572
030237225,10004,2573
029740588,10001,2573
030230258,10004,2574
029700279,10001,2574
030229470,10004,2575
029619373,10001,2575
030206246,10004,2576
029566684,10001,2576
030179793,10004,2577
029523632,10001,2577
030171070,10004,2578
029762680,10001,2578
030168274,10004,2579
029641882,10001,2579
030159767,10004,2580
029643617,10001,2580
030140272,10004,2581
029688445,10001,2581
030129962,10004,2582
029652789,10001,2582
030129027,10004,2583
029526877,10001,2583
030113839,10004,2584
029482905,10001,2584
030111390,10004,2585
029565135,10001,2585
030106386,10004,2586
029494741,10001,2586
030089507,10004,2587
029066598,10001,2587
030083826,10004,2588
029382451,10001,2588
030081681,10004,2589
029299293,10001,2589
030081543,10004,2590
029416996,10001,2590
030059639,10004,2591
029116939,10001,2591
030058467,10004,2592
029365745,10001,2592
030026627,10004,2593
029374346,10001,2593
030026037,10004,2594
029230256,10001,2594
029976568,10004,2595
029416491,10001,2595
029972986,10004,2596
029271410,10001,2596
029970439,10004,2597
028958507,10001,2597
029956385,10004,2598
029086575,10001,2598
029924997,10004,2599
028964028,10001,2599
029907444,10004,2600
029345664,10001,2600
029902945,10004,2601
029169631,10001,2601
029903436,10004,2602
029274879,10001,2602
029886648,10004,2603
029019609,10001,2603
029878560,10004,2604
029065346,10001,2604
029865151,10004,2605
028894069,10001,2605
029851679,10004,2606
028880577,10001,2606
029807980,10004,2607
028738259,10001,2607
029801137,10004,2608
028871508,10001,2608
029789352,10004,2609
028666620,10001,2609
029784546,10004,2610
028366560,10001,2610
029764294,10004,2611
028324554,10001,2611
029763914,10004,2612
028658188,10001,2612
029728619,10004,2613
028409961,10001,2613
029724589,10004,2614
028440197,10001,2614
029650622,10004,2615
028703477,10001,2615
029628451,10004,2616
028418541,10001,2616
